Timestamp (Europe/Berlin);50571705655_WP_Altenrüthen_1
2024-09-01 11:30;21,815
2024-09-01 11:45;18,875
2024-09-01 12:00;16,816
2024-09-01 12:15;15,844
2024-09-01 12:30;15,096
2024-09-01 12:45;14,418
2024-09-01 13:00;13,788
2024-09-01 13:15;13,201
2024-09-01 13:30;12,651
2024-09-01 13:45;13,061
2024-09-01 14:00;13,123
2024-09-01 14:15;13,571
2024-09-01 14:30;14,042
2024-09-01 14:45;14,536
2024-09-01 15:00;15,055
2024-09-01 15:15;15,600
2024-09-01 15:30;16,173
2024-09-01 15:45;16,773
2024-09-01 16:00;17,401
2024-09-01 16:15;18,057
2024-09-01 16:30;18,739
2024-09-01 16:45;19,897
2024-09-01 17:00;19,651
2024-09-01 17:15;19,741
2024-09-01 17:30;19,888
2024-09-01 17:45;20,071
2024-09-01 18:00;20,283
2024-09-01 18:15;20,515
2024-09-01 18:30;20,753
2024-09-01 18:45;20,971
2024-09-01 19:00;21,172
2024-09-01 19:15;21,396
2024-09-01 19:30;21,639
2024-09-01 19:45;22,029
2024-09-01 20:00;23,464
2024-09-01 20:15;24,380
2024-09-01 20:30;25,096
2024-09-01 20:45;25,645
2024-09-01 21:00;26,145
2024-09-01 21:15;26,727
2024-09-01 21:30;27,521
2024-09-01 21:45;29,705
2024-09-01 22:00;33,488
2024-09-01 22:15;36,454
2024-09-01 22:30;38,363
2024-09-01 22:45;38,964
2024-09-01 23:00;39,406
2024-09-01 23:15;39,910
2024-09-01 23:30;40,830
2024-09-01 23:45;42,193
2024-09-02 00:00;43,744
2024-09-02 00:15;45,156
2024-09-02 00:30;46,311
2024-09-02 00:45;47,283
2024-09-02 01:00;48,186
2024-09-02 01:15;49,108
2024-09-02 01:30;50,109
2024-09-02 01:45;50,494
2024-09-02 02:00;49,737
2024-09-02 02:15;48,303
2024-09-02 02:30;46,890
2024-09-02 02:45;45,504
2024-09-02 03:00;44,299
2024-09-02 03:15;46,510
2024-09-02 03:30;50,923
2024-09-02 03:45;53,052
2024-09-02 04:00;53,575
2024-09-02 04:15;53,222
2024-09-02 04:30;52,190
2024-09-02 04:45;51,010
2024-09-02 05:00;48,723
2024-09-02 05:15;48,078
2024-09-02 05:30;48,006
2024-09-02 05:45;48,238
2024-09-02 06:00;48,584
2024-09-02 06:15;48,954
2024-09-02 06:30;49,314
2024-09-02 06:45;49,651
2024-09-02 07:00;49,971
2024-09-02 07:15;50,198
2024-09-02 07:30;48,993
2024-09-02 07:45;48,174
2024-09-02 08:00;47,950
2024-09-02 08:15;39,610
2024-09-02 08:30;37,442
2024-09-02 08:45;39,073
2024-09-02 09:00;43,167
2024-09-02 09:15;42,562
2024-09-02 09:30;40,742
2024-09-02 09:45;33,131
2024-09-02 10:00;31,718
2024-09-02 10:15;31,143
2024-09-02 10:30;30,563
2024-09-02 10:45;29,471
2024-09-02 11:00;28,122
2024-09-02 11:15;26,874
2024-09-02 11:30;25,723
2024-09-02 11:45;24,699
2024-09-02 12:00;27,539
2024-09-02 12:15;28,614
2024-09-02 12:30;27,569
2024-09-02 12:45;26,253
2024-09-02 13:00;24,860
2024-09-02 13:15;23,401
2024-09-02 13:30;21,839
2024-09-02 13:45;21,013
2024-09-02 14:00;21,110
2024-09-02 14:15;21,917
2024-09-02 14:30;22,670
2024-09-02 14:45;23,333
2024-09-02 15:00;24,176
2024-09-02 15:15;25,065
2024-09-02 15:30;26,123
2024-09-02 15:45;28,082
2024-09-02 16:00;15,762
2024-09-02 16:15;15,484
2024-09-02 16:30;15,177
2024-09-02 16:45;15,520
2024-09-02 17:00;16,448
2024-09-02 17:15;16,735
2024-09-02 17:30;16,882
2024-09-02 17:45;16,881
2024-09-02 18:00;18,896
2024-09-02 18:15;26,945
2024-09-02 18:30;29,585
2024-09-02 18:45;33,626
2024-09-02 19:00;35,286
2024-09-02 19:15;36,052
2024-09-02 19:30;36,705
2024-09-02 19:45;36,667
2024-09-02 20:00;37,070
2024-09-02 20:15;36,940
2024-09-02 20:30;36,833
2024-09-02 20:45;36,773
2024-09-02 21:00;36,829
2024-09-02 21:15;37,176
2024-09-02 21:30;38,032
2024-09-02 21:45;39,173
2024-09-02 22:00;40,071
2024-09-02 22:15;40,682
2024-09-02 22:30;41,171
2024-09-02 22:45;41,301
2024-09-02 23:00;41,709
2024-09-02 23:15;42,672
2024-09-02 23:30;43,549
2024-09-02 23:45;44,325
2024-09-03 00:00;44,980
2024-09-03 00:15;45,495
2024-09-03 00:30;45,852
2024-09-03 00:45;46,061
2024-09-03 01:00;46,158
2024-09-03 01:15;46,159
2024-09-03 01:30;46,054
2024-09-03 01:45;44,856
2024-09-03 02:00;43,577
2024-09-03 02:15;41,058
2024-09-03 02:30;38,805
2024-09-03 02:45;36,801
2024-09-03 03:00;34,993
2024-09-03 03:15;33,327
2024-09-03 03:30;31,786
2024-09-03 03:45;30,366
2024-09-03 04:00;29,005
2024-09-03 04:15;27,479
2024-09-03 04:30;25,742
2024-09-03 04:45;24,530
2024-09-03 05:00;23,725
2024-09-03 05:15;23,180
2024-09-03 05:30;22,687
2024-09-03 05:45;22,260
2024-09-03 06:00;21,899
2024-09-03 06:15;21,580
2024-09-03 06:30;21,253
2024-09-03 06:45;19,833
2024-09-03 07:00;19,515
2024-09-03 07:15;19,199
2024-09-03 07:30;18,886
2024-09-03 07:45;17,049
2024-09-03 08:00;16,279
2024-09-03 08:15;14,529
2024-09-03 08:30;12,933
2024-09-03 08:45;11,468
2024-09-03 09:00;10,125
2024-09-03 09:15;8,904
2024-09-03 09:30;7,800
2024-09-03 09:45;6,813
2024-09-03 10:00;5,936
2024-09-03 10:15;5,165
2024-09-03 10:30;4,493
2024-09-03 10:45;5,159
2024-09-03 11:00;5,120
2024-09-03 11:15;5,779
2024-09-03 11:30;7,045
2024-09-03 11:45;7,611
2024-09-03 12:00;8,084
2024-09-03 12:15;8,485
2024-09-03 12:30;11,351
2024-09-03 12:45;13,492
2024-09-03 13:00;14,593
2024-09-03 13:15;15,417
2024-09-03 13:30;16,312
2024-09-03 13:45;16,269
2024-09-03 14:00;16,147
2024-09-03 14:15;15,200
2024-09-03 14:30;14,156
2024-09-03 14:45;12,642
2024-09-03 15:00;10,696
2024-09-03 15:15;8,977
2024-09-03 15:30;6,772
2024-09-03 15:45;6,339
2024-09-03 16:00;5,943
2024-09-03 16:15;5,582
2024-09-03 16:30;5,255
2024-09-03 16:45;4,931
2024-09-03 17:00;4,676
2024-09-03 17:15;4,450
2024-09-03 17:30;4,257
2024-09-03 17:45;4,096
2024-09-03 18:00;3,963
2024-09-03 18:15;3,856
2024-09-03 18:30;3,774
2024-09-03 18:45;3,713
2024-09-03 19:00;3,672
2024-09-03 19:15;3,641
2024-09-03 19:30;3,536
2024-09-03 19:45;3,362
2024-09-03 20:00;3,563
2024-09-03 20:15;3,589
2024-09-03 20:30;3,653
2024-09-03 20:45;4,963
2024-09-03 21:00;5,293
2024-09-03 21:15;6,578
2024-09-03 21:30;8,227
2024-09-03 21:45;9,840
2024-09-03 22:00;11,818
2024-09-03 22:15;14,065
2024-09-03 22:30;15,131
2024-09-03 22:45;14,792
2024-09-03 23:00;16,771
2024-09-03 23:15;17,861
2024-09-03 23:30;19,040
2024-09-03 23:45;20,309
2024-09-04 00:00;21,667
2024-09-04 00:15;23,112
2024-09-04 00:30;24,643
2024-09-04 00:45;26,257
2024-09-04 01:00;27,951
2024-09-04 01:15;29,722
2024-09-04 01:30;31,566
2024-09-04 01:45;31,402
2024-09-04 02:00;31,853
2024-09-04 02:15;31,121
2024-09-04 02:30;30,192
2024-09-04 02:45;29,915
2024-09-04 03:00;29,773
2024-09-04 03:15;29,915
2024-09-04 03:30;30,282
2024-09-04 03:45;30,368
2024-09-04 04:00;27,538
2024-09-04 04:15;26,356
2024-09-04 04:30;25,266
2024-09-04 04:45;24,530
2024-09-04 05:00;23,978
2024-09-04 05:15;23,426
2024-09-04 05:30;22,880
2024-09-04 05:45;22,340
2024-09-04 06:00;21,810
2024-09-04 06:15;21,293
2024-09-04 06:30;20,791
2024-09-04 06:45;20,308
2024-09-04 07:00;19,844
2024-09-04 07:15;19,400
2024-09-04 07:30;18,972
2024-09-04 07:45;17,499
2024-09-04 08:00;16,175
2024-09-04 08:15;14,505
2024-09-04 08:30;13,002
2024-09-04 08:45;11,660
2024-09-04 09:00;10,473
2024-09-04 09:15;9,432
2024-09-04 09:30;8,523
2024-09-04 09:45;7,724
2024-09-04 10:00;6,983
2024-09-04 10:15;6,158
2024-09-04 10:30;5,052
2024-09-04 10:45;4,669
2024-09-04 11:00;4,816
2024-09-04 11:15;5,570
2024-09-04 11:30;6,077
2024-09-04 11:45;6,383
2024-09-04 12:00;6,584
2024-09-04 12:15;6,718
2024-09-04 12:30;6,804
2024-09-04 12:45;6,859
2024-09-04 13:00;6,900
2024-09-04 13:15;6,941
2024-09-04 13:30;6,995
2024-09-04 13:45;7,768
2024-09-04 14:00;7,832
2024-09-04 14:15;8,772
2024-09-04 14:30;9,830
2024-09-04 14:45;11,018
2024-09-04 15:00;12,346
2024-09-04 15:15;13,823
2024-09-04 15:30;15,456
2024-09-04 15:45;17,253
2024-09-04 16:00;19,217
2024-09-04 16:15;21,351
2024-09-04 16:30;23,653
2024-09-04 16:45;24,589
2024-09-04 17:00;25,876
2024-09-04 17:15;25,534
2024-09-04 17:30;25,257
2024-09-04 17:45;25,044
2024-09-04 18:00;24,894
2024-09-04 18:15;24,807
2024-09-04 18:30;24,780
2024-09-04 18:45;24,812
2024-09-04 19:00;24,903
2024-09-04 19:15;25,050
2024-09-04 19:30;25,252
2024-09-04 19:45;25,903
2024-09-04 20:00;26,428
2024-09-04 20:15;27,413
2024-09-04 20:30;28,430
2024-09-04 20:45;29,477
2024-09-04 21:00;30,549
2024-09-04 21:15;31,645
2024-09-04 21:30;32,759
2024-09-04 21:45;33,889
2024-09-04 22:00;35,030
2024-09-04 22:15;36,181
2024-09-04 22:30;37,336
2024-09-04 22:45;38,839
2024-09-04 23:00;39,898
2024-09-04 23:15;41,235
2024-09-04 23:30;42,595
2024-09-04 23:45;44,129
