datetime;value
30.08.24 08:45;3,317
30.08.24 09:00;4,001
30.08.24 09:15;5,477
30.08.24 09:30;7,222
30.08.24 09:45;8,704
30.08.24 10:00;9,464
30.08.24 10:15;9,202
30.08.24 10:30;9,659
30.08.24 10:45;9,825
30.08.24 11:00;8,911
30.08.24 11:15;9,503
30.08.24 11:30;10,382
30.08.24 11:45;11,083
30.08.24 12:00;11,146
30.08.24 12:15;11,13
30.08.24 12:30;11,185
30.08.24 12:45;11,576
30.08.24 13:00;12,145
30.08.24 13:15;12,865
30.08.24 13:30;13,701
30.08.24 13:45;15,054
30.08.24 14:00;20,16
30.08.24 14:15;21,778
30.08.24 14:30;23,501
30.08.24 14:45;25,431
30.08.24 15:00;26,982
30.08.24 15:15;24,824
30.08.24 15:30;20,345
30.08.24 15:45;19,988
30.08.24 16:00;20,816
30.08.24 16:15;21,784
30.08.24 16:30;22,824
30.08.24 16:45;22,659
30.08.24 17:00;22,711
30.08.24 17:15;22,659
30.08.24 17:30;22,629
30.08.24 17:45;22,78
30.08.24 18:00;23,047
30.08.24 18:15;23,215
30.08.24 18:30;23,576
30.08.24 18:45;24,648
30.08.24 19:00;27,036
30.08.24 19:15;30,985
30.08.24 19:30;34,969
30.08.24 19:45;36,881
30.08.24 20:00;37,847
30.08.24 20:15;37,87
30.08.24 20:30;37,87
30.08.24 20:45;37,31
30.08.24 21:00;36,444
30.08.24 21:15;35,616
30.08.24 21:30;34,812
30.08.24 21:45;33,925
30.08.24 22:00;33,128
30.08.24 22:15;32,338
30.08.24 22:30;31,613
30.08.24 22:45;32,465
30.08.24 23:00;32,23
30.08.24 23:15;32,369
30.08.24 23:30;32,502
30.08.24 23:45;32,984
31.08.24 00:00;33,605
31.08.24 00:15;34,368
31.08.24 00:30;35,187
31.08.24 00:45;36,098
31.08.24 01:00;36,887
31.08.24 01:15;37,332
31.08.24 01:30;37,859
31.08.24 01:45;36,642
31.08.24 02:00;36,016
31.08.24 02:15;36,003
31.08.24 02:30;36,089
31.08.24 02:45;36,646
31.08.24 03:00;37,422
31.08.24 03:15;38,17
31.08.24 03:30;38,962
31.08.24 03:45;40,183
31.08.24 04:00;41,493
31.08.24 04:15;43,034
31.08.24 04:30;44,661
31.08.24 04:45;46,959
31.08.24 05:00;48,912
31.08.24 05:15;50,043
31.08.24 05:30;50,981
31.08.24 05:45;49,707
31.08.24 06:00;48,394
31.08.24 06:15;47,208
31.08.24 06:30;46
31.08.24 06:45;46,81
31.08.24 07:00;48,413
31.08.24 07:15;50,04
31.08.24 07:30;51,228
31.08.24 07:45;49,632
31.08.24 08:00;47,137
31.08.24 08:15;47,591
31.08.24 08:30;49,951
31.08.24 08:45;52,629
31.08.24 09:00;54,398
31.08.24 09:15;55,336
31.08.24 09:30;56,204
31.08.24 09:45;54,256
31.08.24 10:00;52,477
31.08.24 10:15;51,383
31.08.24 10:30;50,365
31.08.24 10:45;50,011
31.08.24 11:00;49,702
31.08.24 11:15;48,408
31.08.24 11:30;47,438
31.08.24 11:45;47,725
31.08.24 12:00;48,609
31.08.24 12:15;49,649
31.08.24 12:30;50,777
31.08.24 12:45;51,768
31.08.24 13:00;52,857
31.08.24 13:15;54,15
31.08.24 13:30;55,511
31.08.24 13:45;56,562
31.08.24 14:00;55,651
31.08.24 14:15;54,518
31.08.24 14:30;53,106
31.08.24 14:45;51,517
31.08.24 15:00;49,869
31.08.24 15:15;48,503
31.08.24 15:30;47,436
31.08.24 15:45;46,805
31.08.24 16:00;46,447
31.08.24 16:15;46,317
31.08.24 16:30;46,305
31.08.24 16:45;45,903
31.08.24 17:00;45,839
31.08.24 17:15;45,536
31.08.24 17:30;45,274
31.08.24 17:45;45,292
31.08.24 18:00;45,398
31.08.24 18:15;45,305
31.08.24 18:30;45,233
31.08.24 18:45;45,224
31.08.24 19:00;44,837
31.08.24 19:15;44,55
31.08.24 19:30;44,052
31.08.24 19:45;42,269
31.08.24 20:00;41,067
31.08.24 20:15;41,671
31.08.24 20:30;43,004
31.08.24 20:45;44,434
31.08.24 21:00;46,432
31.08.24 21:15;48,886
31.08.24 21:30;51,998
31.08.24 21:45;56,584
31.08.24 22:00;62,636
31.08.24 22:15;68,06
31.08.24 22:30;72,814
31.08.24 22:45;78,106
31.08.24 23:00;79,4
31.08.24 23:15;78,809
31.08.24 23:30;78,051
31.08.24 23:45;74,828
01.09.24 00:00;71,423
01.09.24 00:15;69,193
01.09.24 00:30;66,495
01.09.24 00:45;62,643
01.09.24 01:00;57,117
01.09.24 01:15;51,542
01.09.24 01:30;46,758
01.09.24 01:45;45,683
01.09.24 02:00;51,616
01.09.24 02:15;53,144
01.09.24 02:30;52,093
01.09.24 02:45;47,945
01.09.24 03:00;48,025
01.09.24 03:15;50,984
01.09.24 03:30;52,465
01.09.24 03:45;52,974
01.09.24 04:00;52,391
01.09.24 04:15;50,348
01.09.24 04:30;48
01.09.24 04:45;46,988
01.09.24 05:00;45,963
01.09.24 05:15;46,333
01.09.24 05:30;46,635
01.09.24 05:45;46,89
01.09.24 06:00;47,127
01.09.24 06:15;47,358
01.09.24 06:30;47,592
01.09.24 06:45;48,164
01.09.24 07:00;48,681
01.09.24 07:15;49,215
01.09.24 07:30;49,439
01.09.24 07:45;49,053
01.09.24 08:00;44,229
01.09.24 08:15;36,956
01.09.24 08:30;34,603
01.09.24 08:45;33,183
01.09.24 09:00;31,822
01.09.24 09:15;30,583
01.09.24 09:30;29,527
01.09.24 09:45;28,653
01.09.24 10:00;27,842
01.09.24 10:15;26,961
01.09.24 10:30;26,014
01.09.24 10:45;25,182
01.09.24 11:00;27,499
01.09.24 11:15;29,192
01.09.24 11:30;28,381
01.09.24 11:45;26,731
01.09.24 12:00;26,406
01.09.24 12:15;26,462
01.09.24 12:30;26,481
01.09.24 12:45;26,371
01.09.24 13:00;26,044
01.09.24 13:15;24,835
01.09.24 13:30;22,223
01.09.24 13:45;22,819
01.09.24 14:00;22,164
01.09.24 14:15;22,771
01.09.24 14:30;23,405
01.09.24 14:45;24,059
01.09.24 15:00;24,78
01.09.24 15:15;25,856
01.09.24 15:30;27,58
01.09.24 15:45;28,639
01.09.24 16:00;28,138
01.09.24 16:15;26,483
01.09.24 16:30;24,266
01.09.24 16:45;21,211
01.09.24 17:00;21,138
01.09.24 17:15;21,77
01.09.24 17:30;22,992
01.09.24 17:45;24,724
01.09.24 18:00;26,799
01.09.24 18:15;29,172
01.09.24 18:30;31,813
01.09.24 18:45;34,661
01.09.24 19:00;37,643
01.09.24 19:15;40,671
01.09.24 19:30;43,576
01.09.24 19:45;42,095
01.09.24 20:00;39,399
01.09.24 20:15;37,174
01.09.24 20:30;35,315
01.09.24 20:45;33,684
01.09.24 21:00;32,152
01.09.24 21:15;30,635
01.09.24 21:30;29,089
01.09.24 21:45;27,504
01.09.24 22:00;25,932
01.09.24 22:15;24,519
01.09.24 22:30;23,5
01.09.24 22:45;23,574
01.09.24 23:00;25,931
01.09.24 23:15;28,775
01.09.24 23:30;29,33
01.09.24 23:45;28,748
02.09.24 00:00;27,81
02.09.24 00:15;26,847
02.09.24 00:30;25,977
02.09.24 00:45;25,201
02.09.24 01:00;24,441
02.09.24 01:15;23,598
02.09.24 01:30;22,643
02.09.24 01:45;21,798
02.09.24 02:00;21,915
02.09.24 02:15;21,554
02.09.24 02:30;21,147
02.09.24 02:45;20,815
02.09.24 03:00;20,588
02.09.24 03:15;20,441
02.09.24 03:30;20,419
02.09.24 03:45;21,184
02.09.24 04:00;22,67
02.09.24 04:15;23,834
02.09.24 04:30;24,534
02.09.24 04:45;25,041
02.09.24 05:00;24,402
02.09.24 05:15;24
02.09.24 05:30;23,599
02.09.24 05:45;23,199
02.09.24 06:00;22,803
02.09.24 06:15;22,411
02.09.24 06:30;22,023
02.09.24 06:45;21,637
02.09.24 07:00;21,253
02.09.24 07:15;20,865
02.09.24 07:30;20,461
02.09.24 07:45;19,216
02.09.24 08:00;18,149
02.09.24 08:15;17,178
02.09.24 08:30;16,291
02.09.24 08:45;15,502
02.09.24 09:00;14,816
02.09.24 09:15;14,232
02.09.24 09:30;13,749
02.09.24 09:45;13,36
02.09.24 10:00;13,045
02.09.24 10:15;12,669
02.09.24 10:30;11,649
02.09.24 10:45;10,074
02.09.24 11:00;8,744
02.09.24 11:15;8,222
02.09.24 11:30;7,764
02.09.24 11:45;7,41
02.09.24 12:00;7,178
02.09.24 12:15;7,085
02.09.24 12:30;7,282
02.09.24 12:45;9,3
02.09.24 13:00;12,334
02.09.24 13:15;7,311
02.09.24 13:30;7,444
02.09.24 13:45;7,863
02.09.24 14:00;6,584
02.09.24 14:15;5,593
02.09.24 14:30;4,822
02.09.24 14:45;4,171
02.09.24 15:00;3,668
02.09.24 15:15;3,325
02.09.24 15:30;3,085
02.09.24 15:45;2,916
02.09.24 16:00;2,798
02.09.24 16:15;2,714
02.09.24 16:30;2,654
02.09.24 16:45;2,707
02.09.24 17:00;2,784
02.09.24 17:15;3,043
02.09.24 17:30;3,326
02.09.24 17:45;3,637
02.09.24 18:00;3,982
02.09.24 18:15;4,384
02.09.24 18:30;4,9
02.09.24 18:45;5,663
02.09.24 19:00;6,772
02.09.24 19:15;8,07
02.09.24 19:30;12,116
02.09.24 19:45;12,41
02.09.24 20:00;13,748
02.09.24 20:15;13,565
02.09.24 20:30;13,31
02.09.24 20:45;13,096
02.09.24 21:00;12,959
02.09.24 21:15;13,509
02.09.24 21:30;15,498
02.09.24 21:45;15,793
02.09.24 22:00;15,704
02.09.24 22:15;15,576
02.09.24 22:30;15,254
02.09.24 22:45;13,093
02.09.24 23:00;14,252
02.09.24 23:15;15,841
02.09.24 23:30;17,587
02.09.24 23:45;19,403
03.09.24 00:00;21,227
03.09.24 00:15;23,074
03.09.24 00:30;24,975
03.09.24 00:45;26,962
03.09.24 01:00;29,077
03.09.24 01:15;31,351
03.09.24 01:30;33,802
03.09.24 01:45;37,688
03.09.24 02:00;38,137
03.09.24 02:15;39,731
03.09.24 02:30;41,428
03.09.24 02:45;43,227
03.09.24 03:00;45,103
03.09.24 03:15;47,031
03.09.24 03:30;49,008
03.09.24 03:45;51,044
03.09.24 04:00;53,144
03.09.24 04:15;55,307
03.09.24 04:30;57,528
03.09.24 04:45;57,742
03.09.24 05:00;59,274
03.09.24 05:15;59,594
03.09.24 05:30;59,663
03.09.24 05:45;59,448
03.09.24 06:00;58,955
03.09.24 06:15;58,252
03.09.24 06:30;57,461
03.09.24 06:45;56,713
03.09.24 07:00;56,095
03.09.24 07:15;55,625
03.09.24 07:30;55,259
03.09.24 07:45;53,621
03.09.24 08:00;51,684
03.09.24 08:15;48,337
03.09.24 08:30;44,919
03.09.24 08:45;41,454
03.09.24 09:00;38,248
03.09.24 09:15;35,307
03.09.24 09:30;32,493
03.09.24 09:45;29,757
03.09.24 10:00;27,102
03.09.24 10:15;24,546
03.09.24 10:30;22,115
03.09.24 10:45;21,078
03.09.24 11:00;20,601
03.09.24 11:15;20,697
03.09.24 11:30;20,622
03.09.24 11:45;20,408
03.09.24 12:00;20,094
03.09.24 12:15;19,722
03.09.24 12:30;19,326
03.09.24 12:45;18,931
03.09.24 13:00;18,555
03.09.24 13:15;18,204
03.09.24 13:30;17,886
03.09.24 13:45;17,167
03.09.24 14:00;16,743
03.09.24 14:15;13,913
03.09.24 14:30;12,929
03.09.24 14:45;12,255
03.09.24 15:00;11,65
03.09.24 15:15;11,02
03.09.24 15:30;10,4
03.09.24 15:45;10,078
03.09.24 16:00;9,982
03.09.24 16:15;9,987
03.09.24 16:30;10,084
03.09.24 16:45;9,512
03.09.24 17:00;10,153
03.09.24 17:15;11,249
03.09.24 17:30;12,389
03.09.24 17:45;7,84
03.09.24 18:00;6,606
03.09.24 18:15;6,424
03.09.24 18:30;6,296
03.09.24 18:45;6,218
03.09.24 19:00;6,187
03.09.24 19:15;6,197
03.09.24 19:30;6,246
03.09.24 19:45;6,386
03.09.24 20:00;6,052
03.09.24 20:15;6,048
03.09.24 20:30;6,044
03.09.24 20:45;6,041
03.09.24 21:00;6,039
03.09.24 21:15;6,038
03.09.24 21:30;6,038
03.09.24 21:45;6,039
03.09.24 22:00;6,039
03.09.24 22:15;6,04
03.09.24 22:30;6,04
03.09.24 22:45;5,758
03.09.24 23:00;6,507
03.09.24 23:15;6,891
03.09.24 23:30;7,313
03.09.24 23:45;7,776
04.09.24 00:00;8,283
04.09.24 00:15;8,834
04.09.24 00:30;9,434
04.09.24 00:45;11,608
04.09.24 01:00;14,945
04.09.24 01:15;15,742
04.09.24 01:30;13,374
04.09.24 01:45;9,988
04.09.24 02:00;8,915
04.09.24 02:15;7,983
04.09.24 02:30;6,964
04.09.24 02:45;6,655
04.09.24 03:00;6,413
04.09.24 03:15;6,204
04.09.24 03:30;6,02
04.09.24 03:45;5,85
04.09.24 04:00;5,636
04.09.24 04:15;5,389
04.09.24 04:30;5,196
04.09.24 04:45;5,14
04.09.24 05:00;5,195
04.09.24 05:15;5,28
04.09.24 05:30;5,373
04.09.24 05:45;5,475
04.09.24 06:00;5,59
04.09.24 06:15;5,72
04.09.24 06:30;5,872
04.09.24 06:45;6,048
04.09.24 07:00;6,253
04.09.24 07:15;6,486
04.09.24 07:30;6,749
04.09.24 07:45;7,387
04.09.24 08:00;6,015
04.09.24 08:15;2,392
04.09.24 08:30;2,606
04.09.24 08:45;2,833
04.09.24 09:00;3,074
04.09.24 09:15;3,329
04.09.24 09:30;3,604
04.09.24 09:45;3,951
04.09.24 10:00;4,562
04.09.24 10:15;5,068
04.09.24 10:30;5,481
04.09.24 10:45;5,649
04.09.24 11:00;5,923
04.09.24 11:15;6,037
04.09.24 11:30;6,157
04.09.24 11:45;6,282
04.09.24 12:00;6,412
04.09.24 12:15;6,547
04.09.24 12:30;6,689
04.09.24 12:45;6,836
04.09.24 13:00;6,99
04.09.24 13:15;7,151
04.09.24 13:30;7,319
04.09.24 13:45;7,742
04.09.24 14:00;8,012
04.09.24 14:15;8,466
04.09.24 14:30;8,939
04.09.24 14:45;9,433
04.09.24 15:00;9,947
04.09.24 15:15;10,482
04.09.24 15:30;11,039
04.09.24 15:45;11,618
04.09.24 16:00;12,219
04.09.24 16:15;12,843
04.09.24 16:30;13,49
04.09.24 16:45;12,424
04.09.24 17:00;12,286
04.09.24 17:15;11,251
04.09.24 17:30;10,284
04.09.24 17:45;9,384
04.09.24 18:00;8,549
04.09.24 18:15;7,779
04.09.24 18:30;7,07
04.09.24 18:45;6,421
04.09.24 19:00;5,83
04.09.24 19:15;5,293
04.09.24 19:30;4,81
04.09.24 19:45;4,926
04.09.24 20:00;4,706
04.09.24 20:15;4,854
04.09.24 20:30;5,009
04.09.24 20:45;5,172
04.09.24 21:00;5,342
04.09.24 21:15;5,519
04.09.24 21:30;5,704
04.09.24 21:45;5,898
04.09.24 22:00;6,1
04.09.24 22:15;6,311
04.09.24 22:30;6,531
04.09.24 22:45;6,763
04.09.24 23:00;7,027
04.09.24 23:15;7,289
04.09.24 23:30;7,595
04.09.24 23:45;8,044
05.09.24 00:00;8,808
05.09.24 00:15;9,657
05.09.24 00:30;10,207
05.09.24 00:45;10,58
05.09.24 01:00;10,908
05.09.24 01:15;11,232
05.09.24 01:30;11,561
05.09.24 01:45;11,243
05.09.24 02:00;11,292
05.09.24 02:15;10,893
05.09.24 02:30;10,506
05.09.24 02:45;10,132
05.09.24 03:00;9,769
05.09.24 03:15;9,417
05.09.24 03:30;9,075
05.09.24 03:45;8,741
05.09.24 04:00;8,414
05.09.24 04:15;8,092
05.09.24 04:30;7,772
05.09.24 04:45;7,729
05.09.24 05:00;7,528
05.09.24 05:15;7,465
05.09.24 05:30;7,382
05.09.24 05:45;7,276
05.09.24 06:00;7,144
05.09.24 06:15;6,985
05.09.24 06:30;6,798
05.09.24 06:45;6,586
05.09.24 07:00;6,356
05.09.24 07:15;6,121
05.09.24 07:30;5,896
05.09.24 07:45;6,653
05.09.24 08:00;7,409
05.09.24 08:15;8,688
05.09.24 08:30;9,894
05.09.24 08:45;11,068
05.09.24 09:00;12,458
05.09.24 09:15;14,073
05.09.24 09:30;15,849
05.09.24 09:45;17,757
05.09.24 10:00;19,793
05.09.24 10:15;21,957
05.09.24 10:30;24,254
05.09.24 10:45;24,148
05.09.24 11:00;25,454
05.09.24 11:15;25,311
05.09.24 11:30;25,171
05.09.24 11:45;25,036
05.09.24 12:00;24,904
05.09.24 12:15;24,778
05.09.24 12:30;24,656
05.09.24 12:45;24,539
05.09.24 13:00;24,427
05.09.24 13:15;24,32
05.09.24 13:30;24,219
05.09.24 13:45;25,274
05.09.24 14:00;25,588
05.09.24 14:15;26,66
05.09.24 14:30;27,755
05.09.24 14:45;29,03
05.09.24 15:00;35,619
05.09.24 15:15;42,603
05.09.24 15:30;44,339
05.09.24 15:45;45,92
05.09.24 16:00;47,512
05.09.24 16:15;49,115
05.09.24 16:30;50,73
05.09.24 16:45;45,057
05.09.24 17:00;43,338
05.09.24 17:15;37,416
05.09.24 17:30;23,573
05.09.24 17:45;19,351
05.09.24 18:00;16,012
05.09.24 18:15;13,075
05.09.24 18:30;10,551
05.09.24 18:45;8,432
05.09.24 19:00;6,7
05.09.24 19:15;5,322
05.09.24 19:30;5,307
05.09.24 19:45;17,212
05.09.24 20:00;16,626
05.09.24 20:15;15,536
05.09.24 20:30;14,618
05.09.24 20:45;13,875
05.09.24 21:00;13,303
05.09.24 21:15;12,907
05.09.24 21:30;12,787
05.09.24 21:45;13,457
05.09.24 22:00;15,202
05.09.24 22:15;16,238
05.09.24 22:30;18,525
05.09.24 22:45;18,3
05.09.24 23:00;18,607
05.09.24 23:15;17,189
05.09.24 23:30;15,335
05.09.24 23:45;13,188
