Timestamp (Europe/Berlin);50571705655_WP_Altenrüthen_1
2024-09-02 01:00;24,441
2024-09-02 01:15;23,598
2024-09-02 01:30;22,643
2024-09-02 01:45;21,798
2024-09-02 02:00;21,915
2024-09-02 02:15;21,554
2024-09-02 02:30;21,147
2024-09-02 02:45;20,815
2024-09-02 03:00;20,588
2024-09-02 03:15;20,441
2024-09-02 03:30;20,419
2024-09-02 03:45;21,184
2024-09-02 04:00;22,670
2024-09-02 04:15;23,834
2024-09-02 04:30;24,534
2024-09-02 04:45;25,041
2024-09-02 05:00;24,402
2024-09-02 05:15;24,000
2024-09-02 05:30;23,599
2024-09-02 05:45;23,199
2024-09-02 06:00;22,803
2024-09-02 06:15;22,411
2024-09-02 06:30;22,023
2024-09-02 06:45;21,637
2024-09-02 07:00;21,253
2024-09-02 07:15;20,865
2024-09-02 07:30;20,461
2024-09-02 07:45;19,216
2024-09-02 08:00;18,149
2024-09-02 08:15;17,178
2024-09-02 08:30;16,291
2024-09-02 08:45;15,502
2024-09-02 09:00;14,816
2024-09-02 09:15;14,232
2024-09-02 09:30;13,749
2024-09-02 09:45;13,360
2024-09-02 10:00;13,045
2024-09-02 10:15;12,669
2024-09-02 10:30;11,649
2024-09-02 10:45;10,074
2024-09-02 11:00;8,744
2024-09-02 11:15;8,222
2024-09-02 11:30;7,764
2024-09-02 11:45;7,410
2024-09-02 12:00;7,178
2024-09-02 12:15;7,085
2024-09-02 12:30;7,282
2024-09-02 12:45;9,300
2024-09-02 13:00;12,334
2024-09-02 13:15;7,311
2024-09-02 13:30;7,444
2024-09-02 13:45;7,863
2024-09-02 14:00;6,584
2024-09-02 14:15;5,593
2024-09-02 14:30;4,822
2024-09-02 14:45;4,171
2024-09-02 15:00;3,668
2024-09-02 15:15;3,325
2024-09-02 15:30;3,085
2024-09-02 15:45;2,916
2024-09-02 16:00;2,798
2024-09-02 16:15;2,714
2024-09-02 16:30;2,654
2024-09-02 16:45;2,707
2024-09-02 17:00;2,784
2024-09-02 17:15;3,043
2024-09-02 17:30;3,326
2024-09-02 17:45;3,637
2024-09-02 18:00;3,982
2024-09-02 18:15;4,384
2024-09-02 18:30;4,900
2024-09-02 18:45;5,663
2024-09-02 19:00;6,772
2024-09-02 19:15;8,070
2024-09-02 19:30;12,116
2024-09-02 19:45;12,410
2024-09-02 20:00;13,748
2024-09-02 20:15;13,565
2024-09-02 20:30;13,310
2024-09-02 20:45;13,096
2024-09-02 21:00;12,959
2024-09-02 21:15;13,509
2024-09-02 21:30;15,498
2024-09-02 21:45;15,793
2024-09-02 22:00;15,704
2024-09-02 22:15;15,576
2024-09-02 22:30;15,254
2024-09-02 22:45;13,093
2024-09-02 23:00;14,252
2024-09-02 23:15;15,841
2024-09-02 23:30;17,587
2024-09-02 23:45;19,403
2024-09-03 00:00;21,227
2024-09-03 00:15;23,074
2024-09-03 00:30;24,975
2024-09-03 00:45;26,962
2024-09-03 01:00;29,077
2024-09-03 01:15;31,351
2024-09-03 01:30;33,802
2024-09-03 01:45;37,688
2024-09-03 02:00;38,137
2024-09-03 02:15;39,731
2024-09-03 02:30;41,428
2024-09-03 02:45;43,227
2024-09-03 03:00;45,103
2024-09-03 03:15;47,031
2024-09-03 03:30;49,008
2024-09-03 03:45;51,044
2024-09-03 04:00;53,144
2024-09-03 04:15;55,307
2024-09-03 04:30;57,528
2024-09-03 04:45;57,742
2024-09-03 05:00;59,274
2024-09-03 05:15;59,594
2024-09-03 05:30;59,663
2024-09-03 05:45;59,448
2024-09-03 06:00;58,955
2024-09-03 06:15;58,252
2024-09-03 06:30;57,461
2024-09-03 06:45;56,713
2024-09-03 07:00;56,095
2024-09-03 07:15;55,625
2024-09-03 07:30;55,259
2024-09-03 07:45;53,621
2024-09-03 08:00;51,684
2024-09-03 08:15;48,337
2024-09-03 08:30;44,919
2024-09-03 08:45;41,454
2024-09-03 09:00;38,248
2024-09-03 09:15;35,307
2024-09-03 09:30;32,493
2024-09-03 09:45;29,757
2024-09-03 10:00;27,102
2024-09-03 10:15;24,546
2024-09-03 10:30;22,115
2024-09-03 10:45;21,078
2024-09-03 11:00;20,601
2024-09-03 11:15;20,697
2024-09-03 11:30;20,622
2024-09-03 11:45;20,408
2024-09-03 12:00;20,094
2024-09-03 12:15;19,722
2024-09-03 12:30;19,326
2024-09-03 12:45;18,931
2024-09-03 13:00;18,555
2024-09-03 13:15;18,204
2024-09-03 13:30;17,886
2024-09-03 13:45;17,167
2024-09-03 14:00;16,743
2024-09-03 14:15;13,913
2024-09-03 14:30;12,929
2024-09-03 14:45;12,255
2024-09-03 15:00;11,650
2024-09-03 15:15;11,020
2024-09-03 15:30;10,400
2024-09-03 15:45;10,078
2024-09-03 16:00;9,982
2024-09-03 16:15;9,987
2024-09-03 16:30;10,084
2024-09-03 16:45;9,512
2024-09-03 17:00;10,153
2024-09-03 17:15;11,249
2024-09-03 17:30;12,389
2024-09-03 17:45;7,840
2024-09-03 18:00;6,606
2024-09-03 18:15;6,424
2024-09-03 18:30;6,296
2024-09-03 18:45;6,218
2024-09-03 19:00;6,187
2024-09-03 19:15;6,197
2024-09-03 19:30;6,246
2024-09-03 19:45;6,386
2024-09-03 20:00;6,052
2024-09-03 20:15;6,048
2024-09-03 20:30;6,044
2024-09-03 20:45;6,041
2024-09-03 21:00;6,039
2024-09-03 21:15;6,038
2024-09-03 21:30;6,038
2024-09-03 21:45;6,039
2024-09-03 22:00;6,039
2024-09-03 22:15;6,040
2024-09-03 22:30;6,040
2024-09-03 22:45;5,758
2024-09-03 23:00;6,507
2024-09-03 23:15;6,891
2024-09-03 23:30;7,313
2024-09-03 23:45;7,776
2024-09-04 00:00;8,283
2024-09-04 00:15;8,834
2024-09-04 00:30;9,434
2024-09-04 00:45;11,608
2024-09-04 01:00;14,945
2024-09-04 01:15;15,742
2024-09-04 01:30;13,374
2024-09-04 01:45;9,988
2024-09-04 02:00;8,915
2024-09-04 02:15;7,983
2024-09-04 02:30;6,964
2024-09-04 02:45;6,655
2024-09-04 03:00;6,413
2024-09-04 03:15;6,204
2024-09-04 03:30;6,020
2024-09-04 03:45;5,850
2024-09-04 04:00;5,636
2024-09-04 04:15;5,389
2024-09-04 04:30;5,196
2024-09-04 04:45;5,140
2024-09-04 05:00;5,195
2024-09-04 05:15;5,280
2024-09-04 05:30;5,373
2024-09-04 05:45;5,475
2024-09-04 06:00;5,590
2024-09-04 06:15;5,720
2024-09-04 06:30;5,872
2024-09-04 06:45;6,048
2024-09-04 07:00;6,253
2024-09-04 07:15;6,486
2024-09-04 07:30;6,749
2024-09-04 07:45;7,387
2024-09-04 08:00;6,015
2024-09-04 08:15;2,392
2024-09-04 08:30;2,606
2024-09-04 08:45;2,833
2024-09-04 09:00;3,074
2024-09-04 09:15;3,329
2024-09-04 09:30;3,604
2024-09-04 09:45;3,951
2024-09-04 10:00;4,562
2024-09-04 10:15;5,068
2024-09-04 10:30;5,481
2024-09-04 10:45;5,649
2024-09-04 11:00;5,923
2024-09-04 11:15;6,037
2024-09-04 11:30;6,157
2024-09-04 11:45;6,282
2024-09-04 12:00;6,412
2024-09-04 12:15;6,547
2024-09-04 12:30;6,689
2024-09-04 12:45;6,836
2024-09-04 13:00;6,990
2024-09-04 13:15;7,151
2024-09-04 13:30;7,319
2024-09-04 13:45;7,742
2024-09-04 14:00;8,012
2024-09-04 14:15;8,466
2024-09-04 14:30;8,939
2024-09-04 14:45;9,433
2024-09-04 15:00;9,947
2024-09-04 15:15;10,482
2024-09-04 15:30;11,039
2024-09-04 15:45;11,618
2024-09-04 16:00;12,219
2024-09-04 16:15;12,843
2024-09-04 16:30;13,490
2024-09-04 16:45;12,424
2024-09-04 17:00;12,286
2024-09-04 17:15;11,251
2024-09-04 17:30;10,284
2024-09-04 17:45;9,384
2024-09-04 18:00;8,549
2024-09-04 18:15;7,779
2024-09-04 18:30;7,070
2024-09-04 18:45;6,421
2024-09-04 19:00;5,830
2024-09-04 19:15;5,293
2024-09-04 19:30;4,810
2024-09-04 19:45;4,926
2024-09-04 20:00;4,706
2024-09-04 20:15;4,854
2024-09-04 20:30;5,009
2024-09-04 20:45;5,172
2024-09-04 21:00;5,342
2024-09-04 21:15;5,519
2024-09-04 21:30;5,704
2024-09-04 21:45;5,898
2024-09-04 22:00;6,100
2024-09-04 22:15;6,311
2024-09-04 22:30;6,531
2024-09-04 22:45;6,763
2024-09-04 23:00;7,027
2024-09-04 23:15;7,289
2024-09-04 23:30;7,595
2024-09-04 23:45;8,044
2024-09-05 00:00;8,808
2024-09-05 00:15;9,657
2024-09-05 00:30;10,207
2024-09-05 00:45;10,580
2024-09-05 01:00;10,908
2024-09-05 01:15;11,232
2024-09-05 01:30;11,561
2024-09-05 01:45;11,243
2024-09-05 02:00;11,292
2024-09-05 02:15;10,893
2024-09-05 02:30;10,506
2024-09-05 02:45;10,132
2024-09-05 03:00;9,769
2024-09-05 03:15;9,417
2024-09-05 03:30;9,075
2024-09-05 03:45;8,741
2024-09-05 04:00;8,414
2024-09-05 04:15;8,092
2024-09-05 04:30;7,772
2024-09-05 04:45;7,729
2024-09-05 05:00;7,528
2024-09-05 05:15;7,465
2024-09-05 05:30;7,382
2024-09-05 05:45;7,276
2024-09-05 06:00;7,144
2024-09-05 06:15;6,985
2024-09-05 06:30;6,798
2024-09-05 06:45;6,586
2024-09-05 07:00;6,356
2024-09-05 07:15;6,121
2024-09-05 07:30;5,896
2024-09-05 07:45;6,653
2024-09-05 08:00;7,409
2024-09-05 08:15;8,688
2024-09-05 08:30;9,894
2024-09-05 08:45;11,068
2024-09-05 09:00;12,458
2024-09-05 09:15;14,073
2024-09-05 09:30;15,849
2024-09-05 09:45;17,757
2024-09-05 10:00;19,793
2024-09-05 10:15;21,957
2024-09-05 10:30;24,254
2024-09-05 10:45;24,148
2024-09-05 11:00;25,454
2024-09-05 11:15;25,311
2024-09-05 11:30;25,171
2024-09-05 11:45;25,036
2024-09-05 12:00;24,904
2024-09-05 12:15;24,778
2024-09-05 12:30;24,656
2024-09-05 12:45;24,539
2024-09-05 13:00;24,427
2024-09-05 13:15;24,320
2024-09-05 13:30;24,219
2024-09-05 13:45;25,274
2024-09-05 14:00;25,588
2024-09-05 14:15;26,660
2024-09-05 14:30;27,755
2024-09-05 14:45;29,030
2024-09-05 15:00;35,619
2024-09-05 15:15;42,603
2024-09-05 15:30;44,339
2024-09-05 15:45;45,920
2024-09-05 16:00;47,512
2024-09-05 16:15;49,115
2024-09-05 16:30;50,730
2024-09-05 16:45;45,057
2024-09-05 17:00;43,338
2024-09-05 17:15;37,416
2024-09-05 17:30;23,573
2024-09-05 17:45;19,351
2024-09-05 18:00;16,012
2024-09-05 18:15;13,075
2024-09-05 18:30;10,551
2024-09-05 18:45;8,432
2024-09-05 19:00;6,700
2024-09-05 19:15;5,322
2024-09-05 19:30;5,307
2024-09-05 19:45;17,212
2024-09-05 20:00;16,626
2024-09-05 20:15;15,536
2024-09-05 20:30;14,618
2024-09-05 20:45;13,875
2024-09-05 21:00;13,303
2024-09-05 21:15;12,907
2024-09-05 21:30;12,787
2024-09-05 21:45;13,457
2024-09-05 22:00;15,202
2024-09-05 22:15;16,238
2024-09-05 22:30;18,525
2024-09-05 22:45;18,300
2024-09-05 23:00;18,607
2024-09-05 23:15;17,189
2024-09-05 23:30;15,335
2024-09-05 23:45;13,188
